strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,0,1179,1821,179,0.179,606.8,15198.0,776182.0,5066.0,5056.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,1,1158,1842,158,0.158,786.8,15351.0,784256.0,5118.0,5104.0,0.003,5.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,2,1220,1780,220,0.22,657.5,15231.0,777975.0,5077.0,5065.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,3,1155,1845,155,0.155,616.3,15171.0,774828.0,5060.0,5050.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,4,1147,1853,147,0.147,830.4,15282.0,780797.0,5093.0,5078.0,0.003,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,0,1180,2820,180,0.18,1064.0,15438.0,788851.0,5147.0,5132.0,0.003,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,1,1259,2741,259,0.259,821.0,15180.0,775002.0,5059.0,5051.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,2,1149,2851,149,0.149,787.0,14961.0,763971.0,4987.0,4976.0,0.002,5.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,3,1163,2837,163,0.163,795.5,15297.0,781136.0,5099.0,5089.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,4,1164,2836,164,0.164,786.9,15120.0,771943.0,5042.0,5033.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,0,1337,663,337,0.337,619.0,17421.0,889666.0,5806.0,5794.0,0.002,6.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,1,1297,703,297,0.297,396.8,17283.0,882628.0,5761.0,5749.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,2,1191,809,191,0.191,427.8,17274.0,882443.0,5762.0,5752.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,3,1158,842,158,0.158,929.3,17604.0,899264.0,5868.0,5853.0,0.003,6.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,4,1165,835,165,0.165,485.2,17517.0,894819.0,5842.0,5830.0,0.002,6.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,0,1155,1845,155,0.155,660.3,17382.0,887521.0,5797.0,5787.0,0.002,6.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,1,1201,1799,201,0.201,711.9,17373.0,887083.0,5792.0,5782.0,0.002,6.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,2,1176,1824,176,0.176,1015.7,17694.0,904071.0,5898.0,5884.0,0.002,6.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,3,1188,1812,188,0.188,767.0,17541.0,896044.0,5848.0,5837.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,4,1155,1845,155,0.155,738.7,17631.0,900184.0,5875.0,5862.0,0.002,6.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,0,1228,2772,228,0.228,845.8,17328.0,884984.0,5776.0,5765.0,0.002,10.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,1,1215,2785,215,0.215,1430.5,17961.0,916043.0,5980.0,5966.0,0.002,22.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,2,1130,2870,130,0.13,1346.3,17637.0,900823.0,5880.0,5866.0,0.002,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,3,1258,2742,258,0.258,783.4,17565.0,896855.0,5856.0,5846.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,4,1259,2741,259,0.259,817.8,17511.0,894121.0,5837.0,5827.0,0.002,6.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,0,1454,546,454,0.454,580.2,19746.0,1008510.0,6585.0,6571.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,1,1502,498,502,0.502,425.2,19773.0,1009086.0,6590.0,6578.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,2,1151,849,151,0.151,463.6,19866.0,1014705.0,6626.0,6612.0,0.002,6.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,3,1248,752,248,0.248,521.2,20148.0,1028902.0,6718.0,6705.0,0.002,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,4,1159,841,159,0.159,616.4,20184.0,1030964.0,6730.0,6717.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,0,1152,1848,152,0.152,712.1,20241.0,1033961.0,6745.0,6730.0,0.002,7.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,1,1192,1808,192,0.192,672.3,20247.0,1033677.0,6748.0,6738.0,0.001,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,2,1172,1828,172,0.172,668.7,20211.0,1032163.0,6739.0,6726.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,3,1178,1822,178,0.178,655.6,19950.0,1018483.0,6652.0,6644.0,0.001,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,4,1247,1753,247,0.247,655.3,20121.0,1027674.0,6709.0,6695.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,0,1168,2832,168,0.168,916.3,20484.0,1045762.0,6827.0,6814.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,1,1638,2362,638,0.638,865.7,20421.0,1042303.0,6808.0,6799.0,0.001,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,2,1226,2774,226,0.226,814.8,20043.0,1023684.0,6686.0,6675.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,3,1471,2529,471,0.471,857.0,20058.0,1024381.0,6685.0,6672.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,4,1178,2822,178,0.178,811.9,20385.0,1041052.0,6796.0,6785.0,0.002,6.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,0,1356,644,356,0.356,538.5,16503.0,842914.0,5501.0,5490.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,1,1513,487,513,0.513,417.4,16584.0,847133.0,5526.0,5515.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,2,1348,652,348,0.348,436.8,16713.0,853390.0,5573.0,5561.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,3,1638,362,638,0.638,423.8,16521.0,843164.0,5506.0,5497.0,0.002,3.8,1.5,30000.0,1.5,1.5,1.638,,1.638,1.638,1.5,30000.0,1.5
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,4,1344,656,344,0.344,440.1,16647.0,849804.0,5548.0,5537.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,0,1447,1553,447,0.447,601.3,16551.0,845042.0,5517.0,5506.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,1,1310,1690,310,0.31,567.5,16629.0,848842.0,5541.0,5529.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,2,1648,1352,648,0.648,571.5,16728.0,854175.0,5574.0,5562.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,3,1128,1872,128,0.128,563.1,16707.0,852542.0,5566.0,5557.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,4,1225,1775,225,0.225,559.1,16683.0,852007.0,5559.0,5549.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,0,1234,2766,234,0.234,739.6,16722.0,854624.0,5576.0,5561.0,0.003,6.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,1,1394,2606,394,0.394,750.1,16245.0,829986.0,5415.0,5399.0,0.003,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,2,1623,2377,623,0.623,741.9,16752.0,855197.0,5583.0,5572.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,3,1132,2868,132,0.132,1181.4,17004.0,868455.0,5672.0,5659.0,0.002,6.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,4,1424,2576,424,0.424,749.7,16686.0,851864.0,5562.0,5551.0,0.002,5.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,0,1265,735,265,0.265,502.8,19128.0,976933.0,6376.0,6364.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,1,1152,848,152,0.152,421.5,19026.0,971656.0,6344.0,6334.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,2,1533,467,533,0.533,394.2,18984.0,969427.0,6328.0,6318.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,3,1617,383,617,0.617,386.0,19068.0,973091.0,6353.0,6343.0,0.002,2.9,30000.0,1.6,12.7,12.7,,1.617,1.617,1.617,12.7,30000.0,1.6
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,4,1580,420,580,0.58,401.8,19113.0,975407.0,6370.0,6361.0,0.001,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,0,1178,1822,178,0.178,567.9,19149.0,977667.0,6383.0,6372.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,1,1137,1863,137,0.137,561.0,19191.0,979652.0,6397.0,6387.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,2,1223,1777,223,0.223,554.8,19092.0,974235.0,6360.0,6350.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,3,1381,1619,381,0.381,562.1,19209.0,980487.0,6402.0,6391.0,0.002,4.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,4,1585,1415,585,0.585,548.0,19320.0,986860.0,6442.0,6429.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,0,1404,2596,404,0.404,749.5,19314.0,986285.0,6437.0,6426.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,1,1218,2782,218,0.218,728.8,19269.0,983712.0,6420.0,6410.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,2,1231,2769,231,0.231,742.5,19239.0,981949.0,6415.0,6405.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,3,1183,2817,183,0.183,753.9,19659.0,1003232.0,6552.0,6543.0,0.001,6.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,4,1363,2637,363,0.363,779.0,20253.0,1034294.0,6756.0,6744.0,0.002,6.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,0,1435,565,435,0.435,443.1,19449.0,993149.0,6483.0,6472.0,0.002,6.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,1,1166,834,166,0.166,370.3,19296.0,984738.0,6429.0,6419.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,2,1198,802,198,0.198,365.3,19245.0,982539.0,6416.0,6404.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,3,1192,808,192,0.192,373.7,19242.0,982685.0,6414.0,6400.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,4,1331,669,331,0.331,376.2,19506.0,995891.0,6499.0,6486.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,0,1398,1602,398,0.398,537.3,19488.0,994827.0,6493.0,6479.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,1,1180,1820,180,0.18,542.1,19452.0,993195.0,6483.0,6472.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,2,1239,1761,239,0.239,522.9,19506.0,996043.0,6502.0,6491.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,3,1249,1751,249,0.249,550.6,19383.0,989898.0,6460.0,6445.0,0.002,6.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,4,1194,1806,194,0.194,595.5,19458.0,993475.0,6488.0,6476.0,0.002,6.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,0,1167,2833,167,0.167,746.9,19584.0,999888.0,6526.0,6516.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,1,1138,2862,138,0.138,686.3,19584.0,999554.0,6527.0,6518.0,0.001,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,2,1472,2528,472,0.472,750.2,19581.0,999304.0,6523.0,6512.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,3,1328,2672,328,0.328,697.6,19434.0,991952.0,6477.0,6466.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,4,1207,2793,207,0.207,718.5,19671.0,1004018.0,6554.0,6544.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,0,1210,790,210,0.21,453.6,19254.0,983564.0,6418.0,6402.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,1,1136,864,136,0.136,367.9,19200.0,980468.0,6401.0,6386.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,2,1232,768,232,0.232,377.8,19302.0,985727.0,6433.0,6417.0,0.002,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,3,1154,846,154,0.154,372.5,19242.0,982030.0,6411.0,6400.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,4,1163,837,163,0.163,375.6,19290.0,985111.0,6430.0,6415.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,0,1173,1827,173,0.173,525.5,19362.0,988789.0,6451.0,6437.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,1,1166,1834,166,0.166,545.0,19413.0,991464.0,6469.0,6456.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,2,1124,1876,124,0.124,517.4,19527.0,997613.0,6509.0,6492.0,0.003,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,3,1152,1848,152,0.152,523.7,19314.0,986591.0,6440.0,6427.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,4,1136,1864,136,0.136,531.7,19530.0,996957.0,6507.0,6494.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
