strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_2,2,2.0,False,4.0,4000,7,1648,2352,648,0.648,15234.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,2.0,2000,0,1779,221,779,0.779,153.0,11.7,11.7,0.9,11.8,11.7,11.8
tiered_3,3,2.0,False,2.0,2000,1,1791,209,791,0.791,129.0,22.3,0.8,0.8,0.8,0.8,22.3
tiered_3,3,2.0,False,2.0,2000,2,1659,341,659,0.659,144.0,1.6,1.6,1.7,1.7,1.7,1.7
tiered_3,3,2.0,False,2.0,2000,3,1552,448,552,0.552,15990.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,2.0,2000,4,1591,409,591,0.591,15927.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,2.0,2000,5,1667,333,667,0.667,15636.0,78.8,30000.0,100.8,67.9,100.8,30000.0
tiered_3,3,2.0,False,2.0,2000,6,1584,416,584,0.584,16023.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,2.0,2000,7,1381,619,381,0.381,16044.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,0,1218,1782,218,0.218,16122.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,1,1405,1595,405,0.405,16086.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,2,1394,1606,394,0.394,16071.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,3,1574,1426,574,0.574,16173.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,4,1648,1352,648,0.648,16011.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,5,1549,1451,549,0.549,15957.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,6,1328,1672,328,0.328,16074.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,7,1345,1655,345,0.345,16206.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,0,1217,2783,217,0.217,16296.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,1,1364,2636,364,0.364,16068.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,2,1243,2757,243,0.243,16086.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,3,1630,2370,630,0.63,16035.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,4,1464,2536,464,0.464,16149.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,5,1441,2559,441,0.441,16182.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,6,1300,2700,300,0.3,16257.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,7,1400,2600,400,0.4,16215.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,2.0,2000,0,1850,150,850,0.85,16839.0,30000.0,1.1,34.2,34.5,34.5,30000.0
tiered_5,5,2.0,False,2.0,2000,1,1595,405,595,0.595,17055.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,2.0,2000,2,1583,417,583,0.583,17094.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,2.0,2000,3,1631,369,631,0.631,195.0,1.0,11.9,55.0,12.0,12.0,55.0
tiered_5,5,2.0,False,2.0,2000,4,1798,202,798,0.798,183.0,77.8,0.8,0.8,0.8,0.8,77.8
tiered_5,5,2.0,False,2.0,2000,5,1629,371,629,0.629,16836.0,30000.0,1.2,1.2,1.2,1.2,30000.0
tiered_5,5,2.0,False,2.0,2000,6,1391,609,391,0.391,17151.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,2.0,2000,7,1543,457,543,0.543,17127.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,0,1529,1471,529,0.529,17118.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,1,1818,1182,818,0.818,17094.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,2,1551,1449,551,0.551,17142.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,3,1375,1625,375,0.375,17109.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,4,1699,1301,699,0.699,17127.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,5,1310,1690,310,0.31,17193.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,6,1612,1388,612,0.612,17163.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,7,1281,1719,281,0.281,17205.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,0,2014,1986,1014,1.014,17292.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,1,1896,2104,896,0.896,17175.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,2,1479,2521,479,0.479,17208.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,3,1366,2634,366,0.366,17202.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,4,1888,2112,888,0.888,17265.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,5,1193,2807,193,0.193,17247.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,6,1556,2444,556,0.556,17247.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,7,1661,2339,661,0.661,17157.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,2.0,2000,0,1778,222,778,0.778,177.0,22.4,0.9,0.9,1.1,1.1,22.4
tiered_8,8,2.0,False,2.0,2000,1,1730,270,730,0.73,174.0,0.8,0.8,0.8,11.7,0.8,11.7
tiered_8,8,2.0,False,2.0,2000,2,1689,311,689,0.689,18963.0,1.3,1.3,30000.0,1.3,1.3,30000.0
tiered_8,8,2.0,False,2.0,2000,3,1558,442,558,0.558,19218.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,2.0,2000,4,1644,356,644,0.644,186.0,11.9,1.1,11.9,1.1,11.9,11.9
tiered_8,8,2.0,False,2.0,2000,5,1664,336,664,0.664,19002.0,1.2,1.2,30000.0,1.3,1.3,30000.0
tiered_8,8,2.0,False,2.0,2000,6,1685,315,685,0.685,19143.0,12.6,12.6,30000.0,1.5,12.6,30000.0
tiered_8,8,2.0,False,2.0,2000,7,1700,300,700,0.7,153.0,11.6,1.0,1.0,1.0,1.0,11.6
tiered_8,8,2.0,False,3.0,3000,0,1496,1504,496,0.496,19236.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,1,1574,1426,574,0.574,19275.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,2,1367,1633,367,0.367,19218.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,3,1310,1690,310,0.31,19167.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,4,1310,1690,310,0.31,19248.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,5,1685,1315,685,0.685,19251.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,6,1313,1687,313,0.313,19266.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,7,1453,1547,453,0.453,19272.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,0,1575,2425,575,0.575,19164.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,1,1439,2561,439,0.439,19368.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,2,1505,2495,505,0.505,19515.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,3,1332,2668,332,0.332,19653.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,4,1664,2336,664,0.664,19725.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,5,1225,2775,225,0.225,19422.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,6,1503,2497,503,0.503,19551.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,7,1823,2177,823,0.823,19539.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,2.0,2000,0,1507,493,507,0.507,20463.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,2.0,2000,1,1618,382,618,0.618,204.0,33.2,33.2,33.3,11.7,33.2,33.3
tiered_10,10,2.0,False,2.0,2000,2,1866,134,866,0.866,20295.0,121.4,34.0,121.4,30000.0,121.4,30000.0
tiered_10,10,2.0,False,2.0,2000,3,1864,136,864,0.864,237.0,100.6,100.7,100.7,100.7,100.7,100.7
tiered_10,10,2.0,False,2.0,2000,4,1402,598,402,0.402,20397.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,2.0,2000,5,1628,372,628,0.628,20364.0,66.6,66.6,30000.0,67.0,67.0,30000.0
tiered_10,10,2.0,False,2.0,2000,6,1572,428,572,0.572,20565.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,2.0,2000,7,1577,423,577,0.577,20451.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,0,1710,1290,710,0.71,20673.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,1,1326,1674,326,0.326,20526.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,2,1349,1651,349,0.349,20595.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,3,2308,692,1308,1.308,20712.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,4,2148,852,1148,1.148,20655.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,5,1912,1088,912,0.912,20742.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,6,1457,1543,457,0.457,20820.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,7,1585,1415,585,0.585,20571.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,0,1570,2430,570,0.57,20658.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,1,1816,2184,816,0.816,20697.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,2,1262,2738,262,0.262,20790.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,3,1416,2584,416,0.416,20769.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,4,1259,2741,259,0.259,20589.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,5,1300,2700,300,0.3,20796.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,6,1594,2406,594,0.594,20784.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,7,1589,2411,589,0.589,20802.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,2.0,2000,0,1729,271,729,0.729,163.0,0.9,66.2,0.9,1.2,1.2,66.2
tiered_12,12,2.0,False,2.0,2000,1,1866,134,866,0.866,162.0,0.9,0.9,0.9,0.9,0.9,0.9
tiered_12,12,2.0,False,2.0,2000,2,1595,405,595,0.595,20883.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,2.0,2000,3,1693,307,693,0.693,20841.0,100.6,30000.0,100.6,100.6,100.6,30000.0
tiered_12,12,2.0,False,2.0,2000,4,1790,210,790,0.79,195.0,0.9,0.9,1.0,22.6,1.0,22.6
tiered_12,12,2.0,False,2.0,2000,5,1738,262,738,0.738,20625.0,1.0,1.0,1.0,30000.0,1.0,30000.0
tiered_12,12,2.0,False,2.0,2000,6,1720,280,720,0.72,258.0,99.4,0.9,0.9,1.0,1.0,99.4
tiered_12,12,2.0,False,2.0,2000,7,1489,511,489,0.489,20814.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,0,1853,1147,853,0.853,20982.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,1,1568,1432,568,0.568,20970.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,2,2132,868,1132,1.132,20580.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,3,1313,1687,313,0.313,20772.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,4,1255,1745,255,0.255,20715.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,5,1399,1601,399,0.399,20697.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,6,1524,1476,524,0.524,20940.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,7,1207,1793,207,0.207,20937.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,0,1760,2240,760,0.76,20937.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,1,1666,2334,666,0.666,21090.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,2,1513,2487,513,0.513,20706.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,3,1446,2554,446,0.446,20727.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,4,1396,2604,396,0.396,21237.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,5,1113,2887,113,0.113,21303.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,6,1526,2474,526,0.526,20880.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,7,1425,2575,425,0.425,21063.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,0,1809,191,809,0.809,165.0,11.7,11.7,55.0,0.9,11.7,55.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,1,1451,549,451,0.451,16326.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,2,1388,612,388,0.388,16419.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,3,1825,175,825,0.825,16185.0,44.5,30000.0,44.6,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,4,1804,196,804,0.804,120.0,0.8,0.9,0.9,0.9,0.9,0.9
continuous_k8_a2.0,8,2.0,True,2.0,2000,5,1568,432,568,0.568,16398.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,6,1337,663,337,0.337,16398.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,7,1338,662,338,0.338,16410.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,0,1880,1120,880,0.88,16242.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,1,1680,1320,680,0.68,16425.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,2,1592,1408,592,0.592,16383.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,3,1653,1347,653,0.653,16425.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,4,1910,1090,910,0.91,16584.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,5,1617,1383,617,0.617,16419.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,6,1903,1097,903,0.903,16611.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,7,1830,1170,830,0.83,16545.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,0,1458,2542,458,0.458,16467.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,1,1468,2532,468,0.468,16515.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,2,1523,2477,523,0.523,16557.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,3,1342,2658,342,0.342,16644.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,4,2129,1871,1129,1.129,16602.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,5,1728,2272,728,0.728,16437.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,6,2273,1727,1273,1.273,16575.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,7,1765,2235,765,0.765,16584.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
