strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,1,1320,2680,320,0.32,17319.0,884463.0,5776.0,5766.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,2,1139,2861,139,0.139,17283.0,882643.0,5764.0,5754.0,0.002,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,3,1483,2517,483,0.483,17364.0,887135.0,5790.0,5777.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,4,1255,2745,255,0.255,17217.0,879537.0,5738.0,5726.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,0,1210,790,210,0.21,17157.0,876051.0,5715.0,5702.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,1,1116,884,116,0.116,17166.0,876913.0,5725.0,5713.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,2,1221,779,221,0.221,17250.0,881064.0,5752.0,5740.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,3,1212,788,212,0.212,17133.0,875047.0,5713.0,5699.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,4,1312,688,312,0.312,17235.0,880629.0,5747.0,5736.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,0,1244,1756,244,0.244,17286.0,882053.0,5763.0,5754.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,1,1180,1820,180,0.18,17274.0,882175.0,5758.0,5746.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,2,1251,1749,251,0.251,17235.0,880233.0,5746.0,5736.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,3,1174,1826,174,0.174,17385.0,887593.0,5794.0,5781.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,4,1157,1843,157,0.157,17256.0,881345.0,5749.0,5737.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,0,1234,2766,234,0.234,17355.0,886206.0,5784.0,5770.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,1,1414,2586,414,0.414,17340.0,885439.0,5782.0,5769.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,2,1163,2837,163,0.163,17292.0,883761.0,5765.0,5752.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,3,1092,2908,92,0.092,17289.0,882835.0,5762.0,5749.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,4,1172,2828,172,0.172,17463.0,891954.0,5822.0,5808.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,0,1719,281,719,0.719,243.0,13041.0,80.0,69.0,0.138,14.7,45.9,1.0,1.3,45.9,1.601,1.601,1.627,1.601,45.9,45.9,1.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,1,1826,174,826,0.826,282.0,15124.0,92.0,83.0,0.098,10.0,58.0,58.5,1.4,95.8,1.702,1.826,1.698,1.826,58.5,95.8,1.4
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,2,1796,204,796,0.796,174.0,9853.0,60.0,51.0,0.15,16.4,1.1,1.1,1.3,1.3,1.734,1.691,1.691,1.753,1.3,1.3,1.1
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,3,1357,643,357,0.357,19146.0,977685.0,6386.0,6375.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,4,1427,573,427,0.427,19278.0,984731.0,6427.0,6417.0,0.002,3.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,0,1363,1637,363,0.363,19320.0,986698.0,6440.0,6429.0,0.002,3.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,1,1668,1332,668,0.668,19380.0,989331.0,6457.0,6449.0,0.001,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,2,1515,1485,515,0.515,19401.0,990279.0,6469.0,6460.0,0.001,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,3,1231,1769,231,0.231,19143.0,977625.0,6383.0,6372.0,0.002,3.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,4,1274,1726,274,0.274,19377.0,989463.0,6459.0,6446.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,0,1417,2583,417,0.417,19398.0,989783.0,6460.0,6450.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,1,1123,2877,123,0.123,19242.0,981746.0,6412.0,6403.0,0.001,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,2,1197,2803,197,0.197,19404.0,990718.0,6467.0,6457.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,3,1463,2537,463,0.463,19302.0,985393.0,6432.0,6420.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,4,1669,2331,669,0.669,19317.0,986805.0,6440.0,6425.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,0,1563,437,563,0.563,19143.0,977283.0,6382.0,6372.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,1,1284,716,284,0.284,19272.0,983774.0,6425.0,6417.0,0.001,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,2,1454,546,454,0.454,19095.0,975358.0,6367.0,6355.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,3,1298,702,298,0.298,19107.0,975381.0,6369.0,6358.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,4,1201,799,201,0.201,19107.0,975744.0,6370.0,6356.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,0,1378,1622,378,0.378,19212.0,980783.0,6405.0,6396.0,0.001,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,1,1448,1552,448,0.448,19377.0,989737.0,6460.0,6444.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,2,1179,1821,179,0.179,19209.0,980837.0,6405.0,6396.0,0.001,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,3,1196,1804,196,0.196,19260.0,983458.0,6419.0,6408.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,4,1263,1737,263,0.263,19392.0,990134.0,6463.0,6450.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,0,1339,2661,339,0.339,19458.0,993715.0,6486.0,6474.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,1,1473,2527,473,0.473,19422.0,992043.0,6474.0,6457.0,0.003,4.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,2,1186,2814,186,0.186,19596.0,1000757.0,6535.0,6523.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,3,1338,2662,338,0.338,19611.0,1001052.0,6539.0,6528.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,4,1255,2745,255,0.255,19530.0,997422.0,6512.0,6499.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,0,1429,571,429,0.429,19026.0,971801.0,6345.0,6333.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,1,1256,744,256,0.256,19101.0,975247.0,6369.0,6357.0,0.002,5.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,2,1380,620,380,0.38,19179.0,979196.0,6391.0,6377.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,3,1124,876,124,0.124,19299.0,985232.0,6435.0,6423.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,4,1217,783,217,0.217,19308.0,986174.0,6440.0,6428.0,0.002,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,0,1328,1672,328,0.328,19224.0,982041.0,6408.0,6395.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,1,1285,1715,285,0.285,19209.0,981034.0,6404.0,6390.0,0.002,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,2,1113,1887,113,0.113,19323.0,987307.0,6443.0,6427.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,3,1137,1863,137,0.137,19290.0,984954.0,6430.0,6416.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,4,1239,1761,239,0.239,19086.0,974276.0,6361.0,6348.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,0,1220,2780,220,0.22,19347.0,987709.0,6450.0,6438.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,1,1269,2731,269,0.269,19392.0,990191.0,6463.0,6449.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,2,1077,2923,77,0.077,19428.0,992247.0,6476.0,6461.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,3,1202,2798,202,0.202,19416.0,991914.0,6472.0,6460.0,0.002,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,4,1175,2825,175,0.175,19383.0,989923.0,6465.0,6456.0,0.001,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,0,1240,760,240,0.24,19266.0,983945.0,6424.0,6413.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,1,1189,811,189,0.189,19404.0,991539.0,6474.0,6458.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,2,1115,885,115,0.115,19233.0,983241.0,6417.0,6402.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,3,1131,869,131,0.131,19251.0,983498.0,6418.0,6401.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,4,1146,854,146,0.146,19188.0,980636.0,6400.0,6382.0,0.003,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,0,1098,1902,98,0.098,19311.0,986860.0,6439.0,6422.0,0.003,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,1,1149,1851,149,0.149,19389.0,990302.0,6464.0,6447.0,0.003,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,2,1082,1918,82,0.082,19230.0,982865.0,6413.0,6393.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,3,1171,1829,171,0.171,19410.0,991116.0,6467.0,6454.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,4,1068,1932,68,0.068,19395.0,990159.0,6467.0,6457.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,0,1178,2822,178,0.178,19467.0,994221.0,6490.0,6476.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,1,1145,2855,145,0.145,19449.0,993747.0,6485.0,6467.0,0.003,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,2,1114,2886,114,0.114,19473.0,995170.0,6495.0,6477.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
