strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered,1.0,1000,11,1000,0,0,0.0,111.3,154.6,111.3,111.3,111.3,154.6
tiered,1.0,1000,12,1000,0,0,0.0,166.5,122.8,30000.0,166.6,166.6,30000.0
tiered,1.0,1000,13,1000,0,0,0.0,154.6,88.1,154.7,155.2,154.7,155.2
tiered,1.0,1000,14,1000,0,0,0.0,210.8,178.2,178.2,210.9,210.8,210.9
tiered,2.0,2000,0,1622,378,622,0.622,30000.0,99.8,133.3,133.3,133.3,30000.0
tiered,2.0,2000,1,1769,231,769,0.769,55.2,30000.0,0.9,55.6,55.6,30000.0
tiered,2.0,2000,2,1616,384,616,0.616,30000.0,44.7,44.8,23.2,44.8,30000.0
tiered,2.0,2000,3,1650,350,650,0.65,1.0,30000.0,1.1,1.1,1.1,30000.0
tiered,2.0,2000,4,1759,241,759,0.759,11.9,11.9,120.8,11.9,11.9,120.8
tiered,2.0,2000,5,1919,81,919,0.919,55.8,30000.0,44.8,44.8,55.8,30000.0
tiered,2.0,2000,6,1576,424,576,0.576,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,2.0,2000,7,1506,494,506,0.506,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,2.0,2000,8,1784,216,784,0.784,22.4,22.4,22.5,108.3,22.5,108.3
tiered,2.0,2000,9,1920,80,920,0.92,1.2,44.2,44.2,30000.0,44.2,30000.0
tiered,2.0,2000,10,2000,0,1000,1.0,33.4,33.5,44.5,44.5,44.5,44.5
tiered,2.0,2000,11,1586,414,586,0.586,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,2.0,2000,12,1655,345,655,0.655,30000.0,22.5,11.7,22.5,22.5,30000.0
tiered,2.0,2000,13,2000,0,1000,1.0,11.5,11.5,11.5,129.2,11.5,129.2
tiered,2.0,2000,14,1427,573,427,0.427,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,0,2267,733,1267,1.267,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,1,1330,1670,330,0.33,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,2,1511,1489,511,0.511,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,3,1325,1675,325,0.325,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,4,1583,1417,583,0.583,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,5,1699,1301,699,0.699,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,6,1737,1263,737,0.737,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,7,1497,1503,497,0.497,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,8,1465,1535,465,0.465,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,9,1561,1439,561,0.561,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,10,1772,1228,772,0.772,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,11,1898,1102,898,0.898,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,12,2211,789,1211,1.211,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,13,1631,1369,631,0.631,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,14,1705,1295,705,0.705,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,0,1506,2494,506,0.506,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,1,1311,2689,311,0.311,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,2,1671,2329,671,0.671,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,3,1647,2353,647,0.647,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,4,1663,2337,663,0.663,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,5,1363,2637,363,0.363,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,6,1561,2439,561,0.561,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,7,1899,2101,899,0.899,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,8,1396,2604,396,0.396,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,9,1584,2416,584,0.584,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,10,1697,2303,697,0.697,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,11,1882,2118,882,0.882,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,12,1723,2277,723,0.723,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,13,1897,2103,897,0.897,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,14,1474,2526,474,0.474,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
