strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
3tier,2.0,2000,6,1581,419,581,0.581,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,7,1712,288,712,0.712,0.9,0.9,66.1,0.9,0.9,66.1
3tier,2.0,2000,8,1411,589,411,0.411,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,9,1880,120,880,0.88,0.9,121.0,0.9,0.9,0.9,121.0
3tier,2.0,2000,10,1834,166,834,0.834,109.2,1.1,109.2,30000.0,109.2,30000.0
3tier,2.0,2000,11,1608,392,608,0.608,0.9,185.5,185.5,30000.0,185.5,30000.0
3tier,2.0,2000,12,1968,32,968,0.968,33.2,11.9,33.2,33.3,33.2,33.3
3tier,2.0,2000,13,2000,0,1000,1.0,77.2,33.4,77.2,77.2,77.2,77.2
3tier,2.0,2000,14,2000,0,1000,1.0,55.2,55.2,30000.0,98.5,98.5,30000.0
3tier,3.0,3000,0,1681,1319,681,0.681,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,1,1994,1006,994,0.994,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,2,1673,1327,673,0.673,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,3,1493,1507,493,0.493,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,4,2128,872,1128,1.128,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,5,2149,851,1149,1.149,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,6,1626,1374,626,0.626,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,7,2007,993,1007,1.007,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,8,2194,806,1194,1.194,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,9,1610,1390,610,0.61,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,10,1466,1534,466,0.466,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,11,1662,1338,662,0.662,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,12,1602,1398,602,0.602,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,13,1629,1371,629,0.629,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,14,1911,1089,911,0.911,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,0,1692,2308,692,0.692,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,1,1341,2659,341,0.341,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,2,2079,1921,1079,1.079,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,3,1548,2452,548,0.548,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,4,2145,1855,1145,1.145,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,5,2011,1989,1011,1.011,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,6,1312,2688,312,0.312,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,7,1684,2316,684,0.684,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,8,1652,2348,652,0.652,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,9,1657,2343,657,0.657,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,10,1535,2465,535,0.535,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,11,1326,2674,326,0.326,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,12,1288,2712,288,0.288,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,13,1760,2240,760,0.76,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,14,1879,2121,879,0.879,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
