strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
binary,4.0,4000,5,2280,1720,1280,1.28,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,6,1808,2192,808,0.808,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,7,1571,2429,571,0.571,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,8,1615,2385,615,0.615,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,9,1967,2033,967,0.967,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,10,1816,2184,816,0.816,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,11,1518,2482,518,0.518,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,12,2258,1742,1258,1.258,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,13,2031,1969,1031,1.031,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,14,1866,2134,866,0.866,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
