strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
binary,4.0,4000,5,2280,1720,1280,1.28,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,6,1808,2192,808,0.808,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,7,1571,2429,571,0.571,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,8,1615,2385,615,0.615,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,9,1967,2033,967,0.967,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,10,1816,2184,816,0.816,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,11,1518,2482,518,0.518,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,12,2258,1742,1258,1.258,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,13,2031,1969,1031,1.031,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,14,1866,2134,866,0.866,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,0.75,750,0,750,0,0,0.0,199.4,199.7,44.2,242.6,199.7,242.6
3tier,0.75,750,1,750,0,0,0.0,220.0,187.4,220.0,230.6,220.0,230.6
3tier,0.75,750,2,750,0,0,0.0,198.1,198.1,241.2,241.2,241.2,241.2
3tier,0.75,750,3,750,0,0,0.0,253.3,187.9,231.6,188.3,231.6,253.3
3tier,0.75,750,4,750,0,0,0.0,186.4,186.4,54.8,251.2,186.4,251.2
3tier,0.75,750,5,750,0,0,0.0,186.1,186.1,186.1,153.8,186.1,186.1
3tier,0.75,750,6,750,0,0,0.0,175.8,241.0,241.1,175.9,241.0,241.1
3tier,0.75,750,7,750,0,0,0.0,187.4,251.7,110.9,187.5,187.5,251.7
3tier,0.75,750,8,750,0,0,0.0,210.9,243.4,133.6,210.9,210.9,243.4
3tier,0.75,750,9,750,0,0,0.0,220.2,199.2,122.3,199.2,199.2,220.2
3tier,0.75,750,10,750,0,0,0.0,77.1,142.6,142.6,240.3,142.6,240.3
3tier,0.75,750,11,750,0,0,0.0,77.1,250.6,132.5,132.5,132.5,250.6
3tier,0.75,750,12,750,0,0,0.0,44.6,132.6,218.6,132.7,132.7,218.6
3tier,0.75,750,13,750,0,0,0.0,65.9,152.7,152.7,65.9,152.7,152.7
3tier,0.75,750,14,750,0,0,0.0,143.5,143.5,208.5,143.8,143.8,208.5
3tier,1.0,1000,0,1000,0,0,0.0,155.5,155.5,155.6,219.8,155.6,219.8
3tier,1.0,1000,1,1000,0,0,0.0,155.1,155.1,155.1,240.6,155.1,240.6
3tier,1.0,1000,2,1000,0,0,0.0,30000.0,145.9,145.9,145.9,145.9,30000.0
3tier,1.0,1000,3,1000,0,0,0.0,219.4,143.5,143.5,132.6,143.5,219.4
3tier,1.0,1000,4,1000,0,0,0.0,209.1,198.4,30000.0,198.4,209.1,30000.0
3tier,1.0,1000,5,1000,0,0,0.0,263.8,174.9,174.9,174.9,174.9,263.8
3tier,1.0,1000,6,1000,0,0,0.0,166.6,166.6,220.3,220.3,220.3,220.3
3tier,1.0,1000,7,1000,0,0,0.0,178.2,156.6,178.2,178.2,178.2,178.2
3tier,1.0,1000,8,1000,0,0,0.0,190.4,190.4,190.4,190.4,190.4,190.4
3tier,1.0,1000,9,1000,0,0,0.0,99.3,99.6,30000.0,217.8,217.8,30000.0
3tier,1.0,1000,10,1000,0,0,0.0,239.3,206.9,239.4,44.2,239.3,239.4
3tier,1.0,1000,11,1000,0,0,0.0,109.7,109.7,76.9,216.6,109.7,216.6
3tier,1.0,1000,12,1000,0,0,0.0,99.7,99.7,99.7,88.8,99.7,99.7
3tier,1.0,1000,13,1000,0,0,0.0,77.3,77.3,109.8,109.8,109.8,109.8
3tier,1.0,1000,14,1000,0,0,0.0,176.6,30000.0,176.6,176.6,176.6,30000.0
3tier,2.0,2000,0,1863,137,863,0.863,66.0,66.2,30000.0,66.2,66.2,30000.0
3tier,2.0,2000,1,1399,601,399,0.399,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,2,1754,246,754,0.754,22.6,22.7,22.7,22.7,22.7,22.7
3tier,2.0,2000,3,1978,22,978,0.978,30000.0,33.4,33.4,1.1,33.4,30000.0
3tier,2.0,2000,4,1581,419,581,0.581,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,5,1997,3,997,0.997,66.8,66.9,67.0,30000.0,67.0,30000.0
3tier,2.0,2000,6,1581,419,581,0.581,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,7,1712,288,712,0.712,0.9,0.9,66.1,0.9,0.9,66.1
3tier,2.0,2000,8,1411,589,411,0.411,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,9,1880,120,880,0.88,0.9,121.0,0.9,0.9,0.9,121.0
3tier,2.0,2000,10,1834,166,834,0.834,109.2,1.1,109.2,30000.0,109.2,30000.0
3tier,2.0,2000,11,1608,392,608,0.608,0.9,185.5,185.5,30000.0,185.5,30000.0
3tier,2.0,2000,12,1968,32,968,0.968,33.2,11.9,33.2,33.3,33.2,33.3
3tier,2.0,2000,13,2000,0,1000,1.0,77.2,33.4,77.2,77.2,77.2,77.2
3tier,2.0,2000,14,2000,0,1000,1.0,55.2,55.2,30000.0,98.5,98.5,30000.0
3tier,3.0,3000,0,1681,1319,681,0.681,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,1,1994,1006,994,0.994,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,2,1673,1327,673,0.673,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,3,1493,1507,493,0.493,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,4,2128,872,1128,1.128,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,5,2149,851,1149,1.149,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,6,1626,1374,626,0.626,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,7,2007,993,1007,1.007,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,8,2194,806,1194,1.194,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,9,1610,1390,610,0.61,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,10,1466,1534,466,0.466,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,11,1662,1338,662,0.662,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,12,1602,1398,602,0.602,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,13,1629,1371,629,0.629,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,14,1911,1089,911,0.911,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,0,1692,2308,692,0.692,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,1,1341,2659,341,0.341,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,2,2079,1921,1079,1.079,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,3,1548,2452,548,0.548,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,4,2145,1855,1145,1.145,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,5,2011,1989,1011,1.011,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,6,1312,2688,312,0.312,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,7,1684,2316,684,0.684,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,8,1652,2348,652,0.652,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,9,1657,2343,657,0.657,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,10,1535,2465,535,0.535,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,11,1326,2674,326,0.326,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,12,1288,2712,288,0.288,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,13,1760,2240,760,0.76,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,14,1879,2121,879,0.879,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,0.75,750,0,750,0,0,0.0,132.2,186.4,132.2,186.6,186.4,186.6
tiered,0.75,750,1,750,0,0,0.0,66.5,99.6,218.0,99.7,99.7,218.0
tiered,0.75,750,2,750,0,0,0.0,154.3,154.4,154.4,121.5,154.4,154.4
tiered,0.75,750,3,750,0,0,0.0,66.8,99.7,99.9,196.2,99.9,196.2
tiered,0.75,750,4,750,0,0,0.0,99.9,99.9,99.9,240.3,99.9,240.3
tiered,0.75,750,5,750,0,0,0.0,121.0,121.0,208.4,164.5,164.5,208.4
tiered,0.75,750,6,750,0,0,0.0,132.4,132.4,132.5,132.5,132.5,132.5
tiered,0.75,750,7,750,0,0,0.0,154.5,66.8,154.9,154.9,154.9,154.9
tiered,0.75,750,8,750,0,0,0.0,30000.0,99.0,142.0,142.1,142.1,30000.0
tiered,0.75,750,9,750,0,0,0.0,245.3,30000.0,245.4,245.4,245.4,30000.0
tiered,0.75,750,10,750,0,0,0.0,209.0,177.1,177.1,177.1,177.1,209.0
tiered,0.75,750,11,750,0,0,0.0,88.2,228.8,228.8,88.2,228.8,228.8
tiered,0.75,750,12,750,0,0,0.0,166.2,166.2,263.1,263.1,263.1,263.1
tiered,0.75,750,13,750,0,0,0.0,22.6,186.3,186.3,30000.0,186.3,30000.0
tiered,0.75,750,14,750,0,0,0.0,189.5,145.6,189.5,30000.0,189.5,30000.0
tiered,1.0,1000,0,1000,0,0,0.0,54.7,131.2,131.2,131.3,131.2,131.3
tiered,1.0,1000,1,1000,0,0,0.0,131.4,228.1,55.5,131.5,131.5,228.1
tiered,1.0,1000,2,1000,0,0,0.0,77.8,196.2,153.6,77.9,153.6,196.2
tiered,1.0,1000,3,1000,0,0,0.0,30000.0,133.2,133.3,133.3,133.3,30000.0
tiered,1.0,1000,4,1000,0,0,0.0,199.7,112.7,112.7,232.4,199.7,232.4
tiered,1.0,1000,5,1000,0,0,0.0,121.8,165.5,165.7,165.7,165.7,165.7
tiered,1.0,1000,6,1000,0,0,0.0,132.1,30000.0,186.0,186.0,186.0,30000.0
tiered,1.0,1000,7,1000,0,0,0.0,66.5,33.2,66.5,184.9,66.5,184.9
tiered,1.0,1000,8,1000,0,0,0.0,30000.0,251.6,165.8,132.9,251.6,30000.0
tiered,1.0,1000,9,1000,0,0,0.0,77.5,122.1,122.1,154.6,122.1,154.6
tiered,1.0,1000,10,1000,0,0,0.0,110.1,30000.0,110.1,44.0,110.1,30000.0
tiered,1.0,1000,11,1000,0,0,0.0,111.3,154.6,111.3,111.3,111.3,154.6
tiered,1.0,1000,12,1000,0,0,0.0,166.5,122.8,30000.0,166.6,166.6,30000.0
tiered,1.0,1000,13,1000,0,0,0.0,154.6,88.1,154.7,155.2,154.7,155.2
tiered,1.0,1000,14,1000,0,0,0.0,210.8,178.2,178.2,210.9,210.8,210.9
tiered,2.0,2000,0,1622,378,622,0.622,30000.0,99.8,133.3,133.3,133.3,30000.0
tiered,2.0,2000,1,1769,231,769,0.769,55.2,30000.0,0.9,55.6,55.6,30000.0
tiered,2.0,2000,2,1616,384,616,0.616,30000.0,44.7,44.8,23.2,44.8,30000.0
tiered,2.0,2000,3,1650,350,650,0.65,1.0,30000.0,1.1,1.1,1.1,30000.0
tiered,2.0,2000,4,1759,241,759,0.759,11.9,11.9,120.8,11.9,11.9,120.8
tiered,2.0,2000,5,1919,81,919,0.919,55.8,30000.0,44.8,44.8,55.8,30000.0
tiered,2.0,2000,6,1576,424,576,0.576,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,2.0,2000,7,1506,494,506,0.506,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,2.0,2000,8,1784,216,784,0.784,22.4,22.4,22.5,108.3,22.5,108.3
tiered,2.0,2000,9,1920,80,920,0.92,1.2,44.2,44.2,30000.0,44.2,30000.0
tiered,2.0,2000,10,2000,0,1000,1.0,33.4,33.5,44.5,44.5,44.5,44.5
tiered,2.0,2000,11,1586,414,586,0.586,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,2.0,2000,12,1655,345,655,0.655,30000.0,22.5,11.7,22.5,22.5,30000.0
tiered,2.0,2000,13,2000,0,1000,1.0,11.5,11.5,11.5,129.2,11.5,129.2
tiered,2.0,2000,14,1427,573,427,0.427,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,0,2267,733,1267,1.267,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,1,1330,1670,330,0.33,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,2,1511,1489,511,0.511,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,3,1325,1675,325,0.325,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,4,1583,1417,583,0.583,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
